name,ra,dec,err_ellipse_r0,err_ellipse_r1,err_ellipse_ang,gal_b,gal_l,extent_flag,conf_flag,pileup_flag,var_flag,streak_src_flag,sat_src_flag,man_add_flag,man_inc_flag,man_reg_flag,man_match_flag,man_pos_flag,var_inter_hard_flag,flux_aper90_avg_b,flux_aper90_avg_h,flux_aper90_avg_m,flux_aper90_avg_s,lum_aper90_avg_b,lum_aper90_avg_h,lum_aper90_avg_m,lum_aper90_avg_s,hard_hm,hard_hs,hard_ms,var_intra_prob_b,var_inter_prob_b,d2d,RAJ2000,DEJ2000,PU,Class,Subclass,Reference,Cluster,HST,APP_DISTANCE_MOD,HELIO_DISTANCE,REDDENING,F140LP,F165LP,F220W,F225W,F250W,F25QTZ,F25CN270,F275W,F300X,F300W,F330W,F336W,F342W,F390W,F435W,F438W,F439W,F555W,F606W,F625W,F656N,F658N,F814W,F140LP_abs,F165LP_abs,F220W_abs,F225W_abs,F250W_abs,F25QTZ_abs,F25CN270_abs,F275W_abs,F300X_abs,F300W_abs,F330W_abs,F336W_abs,F342W_abs,F390W_abs,F435W_abs,F438W_abs,F439W_abs,F555W_abs,F606W_abs,F625W_abs,F656N_abs,F658N_abs,F814W_abs,F555W-F814W,F555W-F625W,F435W-F555W,F336W-F555W,F336W-F625W,F336W-F658N,F625W-F658N
2CXO J174852.7-202124,267.2197988993473,-20.356739946060156,1.2263648184830194,1.2263609668802082,,3.802865,7.731724,True,True,True,True,False,True,False,False,True,False,True,True,1.6968630285276e-13,3.2903229715015e-13,3.3186062084144e-15,,1.467189959179913e+33,2.8449726024350674e+33,2.869427658921106e+31,,0.40974391005621,0.70830730793254,0.420986883198,1.0,1.0,0.2867206475892655,267.219833,-20.356667,0.5,LMXB,,https://ui.adsabs.harvard.edu/abs/2010ApJ...714..894H/abstract,NGC 6440,,17.95,8.5,1.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J182432.4-245211,276.13538159576353,-24.869835007348893,0.7478110947759649,0.7306224769295379,101.24710624808563,-5.579338,7.797501,False,False,False,False,False,False,False,False,False,False,False,True,3.0325429227448e-16,0.0,1.4959662550268e-17,2.0235685208322e-16,1.0978273423647698e+30,0.0,5.415628730942966e+28,7.325630363403013e+29,-0.99063085571518,-0.87320424734541,0.08369768894441,,0.28048627268882,0.0984132728592217,276.13537499999995,-24.86980833333333,0.6,MSP,,https://ui.adsabs.harvard.edu/abs/2022ApJ...941...76V/abstract,NGC 6626,,14.95,5.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J182431.5-245217,276.1316716674979,-24.871513404440766,0.7188124753609344,0.7172929212930462,98.50186713780329,-5.577121,7.794448,False,False,False,False,False,False,False,False,False,False,False,True,3.006001856856e-15,2.4677931626352e-15,3.4140589197601e-16,2.2767739623528e-16,1.0882190668776558e+31,8.933792128454375e+30,1.235942021610218e+30,8.242273141488601e+29,0.5421611492817,0.65334166146159,0.16489693941287,0.59265966931152,0.79162314054615,0.15490459356234482,276.1317083333333,-24.87148611111111,0.6,MSP,RB,https://ui.adsabs.harvard.edu/abs/2022ApJ...941...76V/abstract,NGC 6626,main,14.95,5.5,0.4,,,,,,,,,,,,,,21.99,,,,,20.58,20.58,20.4,20.4,19.49,,,,,,,,,,,,,,8.288186552528781,,,,,6.878186552528781,6.878186552528781,6.698186552528782,6.698186552528782,5.7881865525287814,,,,,,,0.17999999999999972
2CXO J182432.4-245208,276.1354269833861,-24.868888804615537,0.7099258460024952,0.7098992316661844,108.9463221942141,-5.57894,7.798364,False,True,False,True,False,False,False,False,False,False,False,True,3.1705882283391e-13,2.2872170411748e-13,,,1.1478018735840519e+33,8.28007869861122e+32,,,0.24859462835728,0.33728919425359,0.097439100562149,1.0,1.0,0.35479353623832266,276.13545833333325,-24.868794444444443,0.6,MSP,RB,https://ui.adsabs.harvard.edu/abs/2022ApJ...941...76V/abstract,NGC 6626,main,14.95,5.5,0.4,,,,,,,,,,,,23.04,,,22.5,,,21.17,,20.6,20.27,20.27,,,,,,,,,,,,,9.338186552528782,,,8.798186552528783,,,7.468186552528785,,6.898186552528784,6.568186552528783,6.568186552528783,,,0.5700000000000003,1.3299999999999983,1.8699999999999974,2.4399999999999977,2.7699999999999996,0.33000000000000185
2CXO J182432.3-245208,276.13469701893723,-24.869031433544976,0.7107371045168556,0.7106573496634261,126.51588559040569,-5.578417,7.797931,False,True,False,True,False,False,False,False,False,False,False,True,,,,,,,,,0.25983760149906,0.35602748282324,0.10493441599001,0.46443106149207,1.0,0.522639770215685,276.13474999999994,-24.868894444444447,0.6,MSP,BW,https://ui.adsabs.harvard.edu/abs/2022ApJ...941...76V/abstract,NGC 6626,,14.95,5.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J183625.4-235451,279.10602616815004,-23.91437830361528,0.7656505381924732,0.7436750574673162,119.86701532220064,-7.561059,9.886125,False,False,False,False,False,False,False,False,False,False,False,True,1.297772668862e-15,9.176389626524e-16,3.4661735637759e-16,2.3544680392579e-16,1.5903777376600198e+30,1.1245363786953025e+30,4.247681741925376e+29,2.8853231721633496e+29,-0.17738913179263,-0.41099312929419,-0.23610243597751,0.72570506986473,0.80212990724524,0.62828939843039,279.10602167,-23.91455278,1.0,MSP,BW,https://ui.adsabs.harvard.edu/abs/2019MNRAS.486.3992A/abstract,NGC 6656,,13.6,3.2,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J191055.8-595745,287.73265647568303,-59.96269707917156,0.7153938917718737,0.7146870639327471,137.74482608279322,-25.632047,336.518308,False,False,False,False,False,False,False,False,False,False,False,False,3.0002970482285e-15,1.6112466649194e-15,6.9139072011341e-16,8.6229324018076e-16,5.74494592056259e+30,3.0852028335375064e+30,1.3238696812955908e+30,1.6511125241516006e+30,-0.08369768894441,-0.33853841349157,-0.26108682073704,0.60940543977478,0.21081990168706,0.020669269252450346,287.7326666666666,-59.962694444444445,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,22.91,,,,22.94,,,23.05,,,,,22.66,,22.41,,,,,,,,,9.899700043360188,,,,9.929700043360189,,,10.039700043360188,,,,,9.649700043360188,,9.399700043360188,,,,,,0.28000000000000114,0.5300000000000011,0.25
2CXO J191056.0-595937,287.7333422242742,-59.99370038787034,0.7102052363187794,0.7101786324527751,0.0,-25.637978,336.484553,False,False,False,True,False,False,False,False,False,False,False,True,7.4700854870478e-14,4.9217271783506e-14,1.3897729399294e-14,1.3469354488321e-14,1.4303662755795466e+32,9.424085689142704e+31,2.661126632934519e+31,2.5791017314762193e+31,0.1474078700812,-0.028732042473454,-0.17489069331668,0.44797854033222,1.0,0.028431734744495032,287.73335416666663,-59.99370555555556,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,20.65,,,,18.95,,,20.36,,,,,19.22,,18.6,,,,,,,,,7.639700043360186,,,,5.939700043360187,,,7.349700043360187,,,,,6.209700043360186,,5.589700043360189,,,,,,-0.2699999999999996,0.34999999999999787,0.6199999999999974
2CXO J191051.4-595905,287.71420517631816,-59.984777176633315,0.7103382407031251,0.7103116418186396,0.0,-25.626953,336.492371,False,False,False,True,False,False,False,False,False,False,False,True,4.8792766157027e-14,3.5300582513475e-14,9.4087006176056e-15,6.5587016048994e-15,9.34280167533026e+31,6.759328634610123e+31,1.801570823223082e+31,1.2558551844558724e+31,0.28981886321049,0.26483447845097,-0.028732042473454,1.0,1.0,0.030707610553169392,287.71422083333334,-59.98478055555556,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,20.53,,,,19.55,,,19.65,,,,,18.57,,18.33,,,,,,,,,7.519700043360189,,,,6.539700043360188,,,6.639700043360186,,,,,5.559700043360188,,5.319700043360186,,,,,,0.9800000000000004,1.2200000000000024,0.240000000000002
2CXO J191051.5-595927,287.7145744436342,-59.99085810869505,0.7110493915593401,0.7109098760045329,157.04515017276884,-25.628233,336.485775,False,False,False,True,False,False,False,False,False,False,False,True,2.4318778831153e-14,1.2287758809744e-14,5.380244083625e-15,6.3351858795321e-15,4.656541235528226e+31,2.352850691519914e+31,1.0302050364680568e+31,1.213056563719681e+31,-0.068707058088695,-0.22361024359775,-0.15615240474703,0.94251676460135,0.9997626652564529,0.031020568497029798,287.71459166666665,-59.990858333333335,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,22.51,,,,23.0,,,24.07,,,,,23.87,,23.78,,,,,,,,,9.499700043360189,,,,9.989700043360187,,,11.059700043360188,,,,,10.859700043360188,,10.769700043360189,,,,,,-0.870000000000001,-0.7800000000000011,0.08999999999999986
2CXO J191051.5-595901,287.71492291201434,-59.98381726110693,0.7102717416242266,0.7102318391882562,164.74211353660849,-25.627133,336.49349,False,False,False,True,False,False,False,False,False,False,False,True,5.0632021465249e-14,3.4826522620339e-14,1.0894891822137e-14,7.0876928208217e-15,9.694980879922082e+31,6.668556007587008e+31,2.0861455823353475e+31,1.3571460192990632e+31,0.013741411617739,0.016239850093691,0.0024984384759525,0.71874176262873,0.9999999078420814,0.03467741041316708,287.7149416666667,-59.98381944444444,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,20.4,,,,20.24,,,21.09,,,,,20.1,,19.35,,,,,,,,,7.389700043360186,,,,7.229700043360186,,,8.079700043360187,,,,,7.089700043360189,,6.339700043360189,,,,,,0.13999999999999702,0.889999999999997,0.75
2CXO J191040.6-600006,287.6692622866035,-60.00166234758282,0.7275321438375772,0.7179840263667078,33.93591222744507,-25.607903,336.469445,False,False,False,False,False,False,False,False,False,False,False,False,3.2361558483384e-15,2.3636800306314e-15,5.7432943846111e-16,3.8754446100023e-16,6.196566553366333e+30,4.5259565073761116e+30,1.0997216313945694e+30,7.420671801728669e+29,0.25733916302311,0.15865084322299,-0.11118051217989,0.56079574042076,0.965712423291465,0.03641240430042735,287.66926666666666,-60.001672222222226,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,24.6,,,,,24.32,,23.38,,,,,,,,,,,,,,,,11.589700043360189,,,,,11.309700043360188,,10.369700043360186,,,,,,,,0.9400000000000013
2CXO J191054.7-595913,287.72817775097155,-59.98717960370381,0.7125225994342499,0.712303801872526,140.0168618783317,-25.634262,336.49115,False,False,False,False,False,False,False,False,False,False,False,True,1.090255269956e-14,7.4578001672092e-15,1.9759176403082e-15,1.6176746994147e-15,2.087612481305407e+31,1.4280138919003625e+31,3.7834720377966156e+30,3.0975111849965106e+30,0.084946908182386,-0.02998126171143,-0.11492816989382,0.64645513768208,0.9999084411920833,0.03893228459292297,287.72816666666665,-59.98718888888889,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,20.02,,,,,,,20.16,,,,,19.7,,19.47,,,,,,,,,7.009700043360187,,,,,,,7.149700043360188,,,,,6.689700043360187,,6.459700043360186,,,,,,,,0.23000000000000043
2CXO J191104.9-595930,287.7706969187659,-59.991884764990424,0.7567022399995501,0.7355965132487505,123.05185095942514,-25.656028,336.490265,False,False,False,False,False,False,False,False,False,False,False,True,8.0296042739975e-16,1.0149043055757e-15,5.8663078005985e-17,5.6265460109024e-17,1.5375025064558436e+30,1.9433310290129895e+30,1.123276146530614e+29,1.0773667417790184e+29,0.99937539038101,0.21111805121799,-0.99937539038101,,0.81066906191053,0.042573778964186106,287.77068333333335,-59.99189444444445,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,26.98,,,,,24.91,,24.89,,,,,,,,,,,,,,,,13.969700043360188,,,,,11.899700043360188,,11.879700043360188,,,,,,,,0.019999999999999574
2CXO J191051.1-595911,287.71304276765954,-59.98664188713191,0.7100589027207223,0.7100123357056883,98.76955808558628,-25.626718,336.490221,False,False,False,False,False,False,False,False,False,False,False,True,1.1941549753834e-13,7.8881588084927e-14,1.9739848824874e-14,2.2455725366925e-14,2.286558845364669e+32,1.5104186365265755e+32,3.7797712078522615e+31,4.299805178162632e+31,0.19737663960025,-0.012492192379763,-0.20986883198001,0.85001589330995,1.0,0.043042901131466756,287.71306666666663,-59.98664166666667,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,19.61,,,,18.15,,,19.46,,,,,19.38,,19.01,,,,,,,,,6.599700043360187,,,,5.139700043360186,,,6.449700043360188,,,,,6.3697000433601865,,5.999700043360189,,,,,,-1.2300000000000004,-0.860000000000003,0.36999999999999744
2CXO J191051.7-595859,287.71569119976516,-59.98313902899572,0.71075039612234,0.7106374095514923,178.45945374268393,-25.627389,336.494307,False,False,False,False,False,False,False,False,False,False,False,True,1.3583432597108e-14,7.35067104071e-15,2.7666252954824e-15,3.6255990517196e-15,2.600945320799761e+31,1.4075008884089782e+31,5.297513029382017e+30,6.942269430978623e+30,0.091193004372267,-0.28981886321049,-0.37101811367895,0.4581676272669,0.9998423494491069,0.054529603541448236,287.71571666666665,-59.98314722222222,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,alternate,13.13,4.0,0.04,,,,,,,,,,,,,,,,,,,,24.53,,23.73,,,,,,,,,,,,,,,,,,,,,11.519700043360189,,10.719700043360188,,,,,,,,0.8000000000000007
2CXO J191051.5-595856,287.7146089482603,-59.98245996327097,0.7107105205601533,0.7106706427605581,0.0,-25.626733,336.494939,False,False,False,True,False,False,False,False,False,False,False,True,3.2120188421728e-14,2.1550013819918e-14,5.1213365972675e-15,5.55602036948e-15,6.150349197925633e+31,4.126380221448545e+31,9.806296283120257e+30,1.0638625457120356e+31,0.16114928169894,-0.048719550281074,-0.20986883198001,0.43375330121468,1.0,0.05680157695293374,287.7146375,-59.98246666666667,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,20.56,,,,20.52,,,22.01,,,,,20.94,,19.91,,,,,,,,,7.549700043360186,,,,7.509700043360187,,,8.999700043360189,,,,,7.929700043360189,,6.899700043360188,,,,,,-0.4200000000000017,0.6099999999999994,1.0300000000000011
2CXO J191055.6-595917,287.73161587309676,-59.98817206459202,0.9364963722411828,0.8056026109568454,145.91848888676958,-25.636132,336.490411,False,False,False,False,False,False,False,False,False,False,False,False,2.1011620540105e-16,0.0,8.5363956437241e-17,2.9058272842424e-16,4.023289086577541e+29,0.0,1.6345425316695542e+29,5.564055936502878e+29,,,,0.48271687011207,0.53351587834387,0.062005842528113704,287.7316458333333,-59.98818055555556,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,18.74,,,,17.99,,,18.35,,,,,17.58,,17.37,,,,,,,,,5.729700043360186,,,,4.979700043360186,,,5.339700043360189,,,,,4.569700043360186,,4.3597000433601885,,,,,,0.41000000000000014,0.6199999999999974,0.2099999999999973
2CXO J191052.1-595916,287.7173845510349,-59.988040653860935,0.7517736026413281,0.7324497823875769,2.478100470834846,-25.629107,336.48913,False,False,False,False,False,False,False,False,False,False,False,True,5.3473178056556e-16,4.0349030310626e-16,1.4986569036278e-16,1.7162669823961e-17,1.0239003378579209e+30,7.72600157102955e+29,2.8696168167425348e+29,3.2862949370077914e+28,0.23985009369144,0.70955652717052,0.17114303560275,,0.68872356094576,0.0670584830104809,287.71737916666666,-59.98802222222222,0.5,CV,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,23.33,,,,24.0,,,24.89,,,,,24.11,,23.35,,,,,,,,,10.319700043360186,,,,10.989700043360187,,,11.879700043360188,,,,,11.099700043360187,,10.339700043360189,,,,,,-0.10999999999999943,0.6499999999999986,0.759999999999998
2CXO J191039.1-595945,287.6633189366629,-59.99597800627299,0.7240373065715305,0.7150636853511816,45.6724913258156,-25.60395,336.475047,False,False,False,False,False,False,False,False,False,False,False,True,3.0325791761288e-15,1.9106050831679e-15,8.0183714080838e-16,2.5429696907601e-16,5.806759493021161e+30,3.65841205117755e+30,1.5353516458520496e+30,4.8692589820972694e+29,0.022485946283573,0.067457838850718,0.043722673329169,0.53128909772616,0.9999840827655835,0.06939851938743369,287.66333749999995,-59.995961111111114,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,25.16,,,,,23.0,,22.55,,,,,,,,,,,,,,,,12.149700043360188,,,,,9.989700043360187,,9.539700043360188,,,,,,,,0.4499999999999993
2CXO J191040.3-595841,287.66819191423133,-59.97819245554042,0.7105443482968794,0.7104978130986246,162.9928395806164,-25.603122,336.494932,False,False,False,True,False,False,False,False,False,False,False,True,6.1637197752606e-14,3.1792282617651e-14,1.2415640321694e-14,1.7059245964985e-14,1.1802243647602169e+32,6.087562044481169e+31,2.3773373459605568e+31,3.2664914153177033e+31,0.079950031230481,-0.27482823235478,-0.3472829481574,0.54049617547288,1.0,0.07960830669743488,287.66822916666666,-59.97818055555556,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,21.76,,,,,20.97,,20.72,,,,,,,,,,,,,,,,8.749700043360189,,,,,7.959700043360186,,7.709700043360186,,,,,,,,0.25
2CXO J191051.9-595840,287.7165397747152,-59.97792130294106,0.7255362252701298,0.7218158121205146,46.33086067880632,-25.626864,336.500084,False,False,False,False,False,False,False,False,False,False,False,True,4.2662378142083e-16,0.0,2.9512307153057e-16,2.8018115249395e-16,8.168959650630975e+29,0.0,5.650994080251231e+29,5.364887353367337e+29,-0.99937539038101,-0.99937539038101,-0.046221111805122,0.62477138665428,0.89345678622438,0.08341010346235392,287.7165375,-59.97794444444445,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,25.73,,,,,25.51,,24.81,,,,,,,,,,,,,,,,12.719700043360188,,,,,12.499700043360189,,11.799700043360186,,,,,,,,0.7000000000000028
2CXO J191052.4-595905,287.7183976746005,-59.98485072000001,0.715506127240372,0.7138538272896251,12.139460982382104,-25.629029,336.492711,False,True,False,False,False,False,False,False,False,False,False,True,1.7398532999139e-15,,4.3580677768816e-16,1.005448844533e-15,3.331457838022871e+30,,8.34479496325673e+29,1.9252257842751824e+30,-0.70455965021861,-0.9106808244847,-0.55590256089944,0.82270646410455,0.9979818370893639,0.08427844172470587,287.71837916666664,-59.98487222222222,0.5,MSP,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,,13.13,4.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2CXO J191052.8-595902,287.72018851615053,-59.98411618306518,0.7344976555701931,0.7271230047306431,150.32653197144882,-25.629778,336.493692,False,True,False,False,False,False,False,False,False,False,False,True,6.2428239569361e-16,0.0,1.7736958503427e-16,4.2941015881432e-16,1.1953711731765511e+30,0.0,3.39625929564593e+29,8.222312992591999e+29,-0.99937539038101,-0.99937539038101,-0.52217364147408,0.49969372659371,0.88624599797762,0.0850253281543684,287.72021666666666,-59.984097222222225,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,25.0,,,,22.7,,,21.99,,,,,20.2,,19.87,,,,,,,,,11.989700043360187,,,,9.689700043360187,,,8.979700043360186,,,,,7.189700043360187,,6.8597000433601885,,,,,,2.5,2.8299999999999983,0.3299999999999983
2CXO J191102.9-595941,287.7623023191097,-59.99505215076608,0.7136155809796829,0.7126154023468472,70.23538705883004,-25.652467,336.485971,False,False,False,True,False,False,False,False,False,False,False,True,6.9467562488373e-15,8.2450072529241e-16,9.3322722784674e-16,4.9955754376394e-15,1.3301595919132175e+31,1.5787477046868673e+30,1.7869363830963407e+30,9.565489773179096e+30,-0.053716427232979,-0.80949406620862,-0.78700811992505,0.99764224395287,1.0,0.09376969540791659,287.76234999999997,-59.995041666666665,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,candidate,13.13,4.0,0.04,,,,,,,,23.65,,,,23.05,,,21.06,,,,,18.48,,17.67,,,,,,,,,10.639700043360186,,,,10.039700043360188,,,8.049700043360186,,,,,5.469700043360188,,4.659700043360189,,,,,,4.57,5.379999999999999,0.8099999999999987
2CXO J191038.9-595922,287.6622042390883,-59.98952744131485,0.7870546554392172,0.751277074394967,40.662213506666035,-25.602232,336.481969,False,False,False,False,False,False,False,False,False,False,False,True,7.5369294546995e-16,6.2604005749342e-16,4.6501543920537e-17,7.6886695434317e-17,1.4431655075589797e+30,1.1987367305944438e+30,8.904080187789637e+28,1.4722205840975701e+29,0.99937539038101,0.72454715802623,-0.99937539038101,0.48941247888824,0.6450025761910401,0.11400317161235668,287.66225,-59.98950555555555,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,,,,24.72,,,,,22.82,,22.71,,,,,,,,,,,,,,,,11.709700043360186,,,,,9.809700043360188,,9.699700043360188,,,,,,,,0.10999999999999943
2CXO J191049.5-595943,287.7063147736201,-59.99533628178552,0.725939752019464,0.7190358615552702,93.54743075373823,-25.62498,336.480062,False,False,False,True,False,False,False,False,False,False,False,True,9.0325307559386e-16,4.4501828120244e-16,2.905360956925e-16,2.8967068816101e-16,1.7295421048167358e+30,8.521176130474346e+29,5.56316301650973e+29,5.546592259055587e+29,-0.076202373516552,0.9843847595253,0.99937539038101,0.94821967968044,0.982583539781284,0.11710602416976186,287.7063666666666,-59.99531666666667,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,19.15,,,,18.75,,,19.06,,,,,18.53,,18.4,,,,,,,,,6.139700043360186,,,,5.7397000433601875,,,6.049700043360186,,,,,5.519700043360189,,5.389700043360186,,,,,,0.21999999999999886,0.3500000000000014,0.13000000000000256
2CXO J191042.5-595843,287.67719424475365,-59.97862138419687,0.7431349826437835,0.7334808735095887,12.244714436232812,-25.60763,336.49537,False,False,False,False,False,False,False,False,False,False,False,True,8.5368266120588e-16,3.2835845489481e-16,2.7948635813474e-16,2.2761234838256e-16,1.6346250531578113e+30,6.287382667806122e+29,5.351583483932375e+29,4.3583038988827215e+29,0.053716427232979,-0.10618363522798,-0.15615240474703,0.48650796545893,0.970799572728667,0.11770633205986454,287.6772583333333,-59.97862777777778,0.5,AB,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,19.31,,,19.39,,,,,18.33,,18.09,,,,,,,,,,,,,6.299700043360186,,,6.379700043360188,,,,,5.319700043360186,,5.079700043360187,,,,,,0.9800000000000004,1.2199999999999989,0.23999999999999844
2CXO J191052.6-595903,287.7194680704431,-59.984286391462945,0.7267461333421636,0.72335851488197,178.35300530166427,-25.629454,336.493434,False,True,False,False,False,False,False,False,False,False,False,True,1.1442942625636e-15,,,,2.1910859324810654e+30,,,,-0.16364772017489,-0.473454091193,-0.32979387882573,0.67125337038958,0.987439656959947,0.14047177594863353,287.7195458333333,-59.98428333333334,0.5,CV?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,22.54,,,,22.47,,,22.97,,,,,22.66,,22.61,,,,,,,,,9.529700043360187,,,,9.459700043360186,,,9.959700043360186,,,,,9.649700043360188,,9.599700043360187,,,,,,-0.19000000000000128,-0.14000000000000057,0.05000000000000071
2CXO J191050.5-595909,287.71048493350247,-59.98584803009893,0.801246151293623,0.7701040973258467,99.65092737796084,-25.625317,336.49083,False,False,False,False,False,False,False,False,False,False,False,True,2.1869976979843e-16,0.0,7.3455376682853e-17,1.4726613127074e-16,4.187646523444435e+29,0.0,1.4065179541696027e+29,2.819840657378933e+29,-0.99937539038101,-0.99937539038101,-0.30730793254216,,0.6371177616993,0.150896612028262,287.7105625,-59.98586388888889,0.5,AB?,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,candidate,13.13,4.0,0.04,,,,,,,,25.67,,,,23.28,,,22.35,,,,,20.42,,20.12,,,,,,,,,12.65970004336019,,,,10.269700043360189,,,9.339700043360189,,,,,7.409700043360189,,7.1097000433601885,,,,,,2.8599999999999994,3.16,0.3000000000000007
2CXO J191048.0-600007,287.70047794047196,-60.00205721266479,0.7335130717526707,0.7257640502069349,138.61256962201074,-25.623324,336.472146,False,False,False,True,False,False,False,False,False,False,False,True,2.0347537966556e-15,2.0841308173538e-15,9.3910455664839e-17,0.0,3.896131061538666e+30,3.9906778044343895e+30,1.7981902474904617e+29,0.0,0.76452217364147,0.99937539038101,0.55715178013741,0.85452093324094,0.42304239617022,0.17083253526311032,287.70051666666666,-60.00201388888889,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,main,13.13,4.0,0.04,,,,,,,,,,,,25.8,,,25.82,,,,,23.38,,22.96,,,,,,,,,,,,,12.789700043360188,,,12.809700043360188,,,,,10.369700043360186,,9.949700043360188,,,,,,2.4200000000000017,2.84,0.41999999999999815
2CXO J191105.2-595904,287.77186929924403,-59.984613080147454,0.7542388158677357,0.7355066099949754,147.81457222177337,-25.655297,336.498317,False,False,False,False,False,False,False,False,False,False,False,True,5.8831667691865e-16,4.8372973102692e-16,1.5322178908063e-16,1.3344284923304e-16,1.1265042889864322e+30,9.262420021240166e+29,2.933879139199912e+29,2.5551535064911234e+29,0.35602748282324,-0.99937539038101,-0.99937539038101,0.4615190336422,0.9927641762411713,0.18427621162297642,287.77197083333334,-59.98461944444445,0.5,other,,https://ui.adsabs.harvard.edu/abs/2021MNRAS.508.2823C/abstract,NGC 6752,,13.13,4.0,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
